order_id,THEORETICAL,ENGINEERING,EMPIRICAL,OTHERS
T34359,0,0,0,0
T34360,0,0,0,0
T34361,0,0,0,0
T34362,0,0,0,0
T34363,0,0,0,0
T34364,0,0,0,0
T34365,0,0,0,0
T34366,0,0,0,0
T34367,0,0,0,0
T34368,0,0,0,0
T34369,0,0,0,0
T34370,0,0,0,0
T34371,0,0,0,0
T34372,0,0,0,0
T34373,0,0,0,0
T34374,0,0,0,0
T34375,0,0,0,0
T34376,0,0,0,0
T34377,0,0,0,0
T34378,0,0,0,0
T34379,0,0,0,0
T34380,0,0,0,0
T34381,0,0,0,0
T34382,0,0,0,0
T34383,0,0,0,0
T34384,0,0,0,0
T34385,0,0,0,0
T34386,0,0,0,0
T34387,0,0,0,0
T34388,0,0,0,0
T34389,0,0,0,0
T34390,0,0,0,0
T34391,0,0,0,0
T34392,0,0,0,0
T34393,0,0,0,0
T34394,0,0,0,0
T34395,0,0,0,0
T34396,0,0,0,0
T34397,0,0,0,0
T34398,0,0,0,0
T34399,0,0,0,0
T34400,0,0,0,0
T34401,0,0,0,0
T34402,0,0,0,0
T34403,0,0,0,0
T34404,0,0,0,0
T34405,0,0,0,0
T34406,0,0,0,0
T34407,0,0,0,0
T34408,0,0,0,0
T34409,0,0,0,0
T34410,0,0,0,0
T34411,0,0,0,0
T34412,0,0,0,0
T34413,0,0,0,0
T34414,0,0,0,0
T34415,0,0,0,0
T34416,0,0,0,0
T34417,0,0,0,0
T34418,0,0,0,0
T34419,0,0,0,0
T34420,0,0,0,0
T34421,0,0,0,0
T34422,0,0,0,0
T34423,0,0,0,0
T34424,0,0,0,0
T34425,0,0,0,0
T34426,0,0,0,0
T34427,0,0,0,0
T34428,0,0,0,0
T34429,0,0,0,0
T34430,0,0,0,0
T34431,0,0,0,0
T34432,0,0,0,0
T34433,0,0,0,0
T34434,0,0,0,0
T34435,0,0,0,0
T34436,0,0,0,0
T34437,0,0,0,0
T34438,0,0,0,0
T34439,0,0,0,0
T34440,0,0,0,0
T34441,0,0,0,0
T34442,0,0,0,0
T34443,0,0,0,0
T34444,0,0,0,0
T34445,0,0,0,0
T34446,0,0,0,0
T34447,0,0,0,0
T34448,0,0,0,0
T34449,0,0,0,0
T34450,0,0,0,0
T34451,0,0,0,0
T34452,0,0,0,0
T34453,0,0,0,0
T34454,0,0,0,0
T34455,0,0,0,0
T34456,0,0,0,0
T34457,0,0,0,0
T34458,0,0,0,0
T34459,0,0,0,0
T34460,0,0,0,0
T34461,0,0,0,0
T34462,0,0,0,0
T34463,0,0,0,0
T34464,0,0,0,0
T34465,0,0,0,0
T34466,0,0,0,0
T34467,0,0,0,0
T34468,0,0,0,0
T34469,0,0,0,0
T34470,0,0,0,0
T34471,0,0,0,0
T34472,0,0,0,0
T34473,0,0,0,0
T34474,0,0,0,0
T34475,0,0,0,0
T34476,0,0,0,0
T34477,0,0,0,0
T34478,0,0,0,0
T34479,0,0,0,0
T34480,0,0,0,0
T34481,0,0,0,0
T34482,0,0,0,0
T34483,0,0,0,0
T34484,0,0,0,0
T34485,0,0,0,0
T34486,0,0,0,0
T34487,0,0,0,0
T34488,0,0,0,0
T34489,0,0,0,0
T34490,0,0,0,0
T34491,0,0,0,0
T34492,0,0,0,0
T34493,0,0,0,0
T34494,0,0,0,0
T34495,0,0,0,0
T34496,0,0,0,0
T34497,0,0,0,0
T34498,0,0,0,0
T34499,0,0,0,0
T34500,0,0,0,0
T34501,0,0,0,0
T34502,0,0,0,0
T34503,0,0,0,0
T34504,0,0,0,0
T34505,0,0,0,0
T34506,0,0,0,0
T34507,0,0,0,0
T34508,0,0,0,0
T34509,0,0,0,0
T34510,0,0,0,0
T34511,0,0,0,0
T34512,0,0,0,0
T34513,0,0,0,0
T34514,0,0,0,0
T34515,0,0,0,0
T34516,0,0,0,0
T34517,0,0,0,0
T34518,0,0,0,0
T34519,0,0,0,0
T34520,0,0,0,0
T34521,0,0,0,0
T34522,0,0,0,0
T34523,0,0,0,0
T34524,0,0,0,0
T34525,0,0,0,0
T34526,0,0,0,0
T34527,0,0,0,0
T34528,0,0,0,0
T34529,0,0,0,0
T34530,0,0,0,0
T34531,0,0,0,0
T34532,0,0,0,0
T34533,0,0,0,0
T34534,0,0,0,0
T34535,0,0,0,0
T34536,0,0,0,0
T34537,0,0,0,0
T34538,0,0,0,0
T34539,0,0,0,0
T34540,0,0,0,0
T34541,0,0,0,0
T34542,0,0,0,0
T34543,0,0,0,0
T34544,0,0,0,0
T34545,0,0,0,0
T34546,0,0,0,0
T34547,0,0,0,0
T34548,0,0,0,0
T34549,0,0,0,0
T34550,0,0,0,0
T34551,0,0,0,0
T34552,0,0,0,0
T34553,0,0,0,0
T34554,0,0,0,0
T34555,0,0,0,0
T34556,0,0,0,0
T34557,0,0,0,0
T34558,0,0,0,0
T34559,0,0,0,0
T34560,0,0,0,0
T34561,0,0,0,0
T34562,0,0,0,0
T34563,0,0,0,0
T34564,0,0,0,0
T34565,0,0,0,0
T34566,0,0,0,0
T34567,0,0,0,0
T34568,0,0,0,0
T34569,0,0,0,0
T34570,0,0,0,0
T34571,0,0,0,0
T34572,0,0,0,0
T34573,0,0,0,0
T34574,0,0,0,0
T34575,0,0,0,0
T34576,0,0,0,0
T34577,0,0,0,0
T34578,0,0,0,0
T34579,0,0,0,0
T34580,0,0,0,0
T34581,0,0,0,0
T34582,0,0,0,0
T34583,0,0,0,0
T34584,0,0,0,0
T34585,0,0,0,0
T34586,0,0,0,0
T34587,0,0,0,0
T34588,0,0,0,0
T34589,0,0,0,0
T34590,0,0,0,0
T34591,0,0,0,0
T34592,0,0,0,0
T34593,0,0,0,0
T34594,0,0,0,0
T34595,0,0,0,0
T34596,0,0,0,0
T34597,0,0,0,0
T34598,0,0,0,0
T34599,0,0,0,0
T34600,0,0,0,0
T34601,0,0,0,0
T34602,0,0,0,0
T34603,0,0,0,0
T34604,0,0,0,0
T34605,0,0,0,0
T34606,0,0,0,0
T34607,0,0,0,0
T34608,0,0,0,0
T34609,0,0,0,0
T34610,0,0,0,0
T34611,0,0,0,0
T34612,0,0,0,0
T34613,0,0,0,0
T34614,0,0,0,0
T34615,0,0,0,0
T34616,0,0,0,0
T34617,0,0,0,0
T34618,0,0,0,0
T34619,0,0,0,0
T34620,0,0,0,0
T34621,0,0,0,0
T34622,0,0,0,0
T34623,0,0,0,0
T34624,0,0,0,0
T34625,0,0,0,0
T34626,0,0,0,0
T34627,0,0,0,0
T34628,0,0,0,0
T34629,0,0,0,0
T34630,0,0,0,0
T34631,0,0,0,0
T34632,0,0,0,0
T34633,0,0,0,0
T34634,0,0,0,0
T34635,0,0,0,0
T34636,0,0,0,0
T34637,0,0,0,0
T34638,0,0,0,0
T34639,0,0,0,0
T34640,0,0,0,0
T34641,0,0,0,0
T34642,0,0,0,0
T34643,0,0,0,0
T34644,0,0,0,0
T34645,0,0,0,0
T34646,0,0,0,0
T34647,0,0,0,0
T34648,0,0,0,0
T34649,0,0,0,0
T34650,0,0,0,0
T34651,0,0,0,0
T34652,0,0,0,0
T34653,0,0,0,0
T34654,0,0,0,0
T34655,0,0,0,0
T34656,0,0,0,0
T34657,0,0,0,0
T34658,0,0,0,0
T34659,0,0,0,0
T34660,0,0,0,0
T34661,0,0,0,0
T34662,0,0,0,0
T34663,0,0,0,0
T34664,0,0,0,0
T34665,0,0,0,0
T34666,0,0,0,0
T34667,0,0,0,0
T34668,0,0,0,0
T34669,0,0,0,0
T34670,0,0,0,0
T34671,0,0,0,0
T34672,0,0,0,0
T34673,0,0,0,0
T34674,0,0,0,0
T34675,0,0,0,0
T34676,0,0,0,0
T34677,0,0,0,0
T34678,0,0,0,0
T34679,0,0,0,0
T34680,0,0,0,0
T34681,0,0,0,0
T34682,0,0,0,0
T34683,0,0,0,0
T34684,0,0,0,0
T34685,0,0,0,0
T34686,0,0,0,0
T34687,0,0,0,0
T34688,0,0,0,0
T34689,0,0,0,0
T34690,0,0,0,0
T34691,0,0,0,0
T34692,0,0,0,0
T34693,0,0,0,0
T34694,0,0,0,0
T34695,0,0,0,0
T34696,0,0,0,0
T34697,0,0,0,0
T34698,0,0,0,0
T34699,0,0,0,0
T34700,0,0,0,0
T34701,0,0,0,0
T34702,0,0,0,0
T34703,0,0,0,0
T34704,0,0,0,0
T34705,0,0,0,0
T34706,0,0,0,0
T34707,0,0,0,0
T34708,0,0,0,0
T34709,0,0,0,0
T34710,0,0,0,0
T34711,0,0,0,0
T34712,0,0,0,0
T34713,0,0,0,0
T34714,0,0,0,0
T34715,0,0,0,0
T34716,0,0,0,0
T34717,0,0,0,0
T34718,0,0,0,0
T34719,0,0,0,0
T34720,0,0,0,0
T34721,0,0,0,0
T34722,0,0,0,0
T34723,0,0,0,0
T34724,0,0,0,0
T34725,0,0,0,0
T34726,0,0,0,0
T34727,0,0,0,0
T34728,0,0,0,0
T34729,0,0,0,0
T34730,0,0,0,0
T34731,0,0,0,0
T34732,0,0,0,0
T34733,0,0,0,0
T34734,0,0,0,0
T34735,0,0,0,0
T34736,0,0,0,0
T34737,0,0,0,0
T34738,0,0,0,0
T34739,0,0,0,0
T34740,0,0,0,0
T34741,0,0,0,0
T34742,0,0,0,0
T34743,0,0,0,0
T34744,0,0,0,0
T34745,0,0,0,0
T34746,0,0,0,0
T34747,0,0,0,0
T34748,0,0,0,0
T34749,0,0,0,0
T34750,0,0,0,0
T34751,0,0,0,0
T34752,0,0,0,0
T34753,0,0,0,0
T34754,0,0,0,0
T34755,0,0,0,0
T34756,0,0,0,0
T34757,0,0,0,0
T34758,0,0,0,0
T34759,0,0,0,0
T34760,0,0,0,0
T34761,0,0,0,0
T34762,0,0,0,0
T34763,0,0,0,0
T34764,0,0,0,0
T34765,0,0,0,0
T34766,0,0,0,0
T34767,0,0,0,0
T34768,0,0,0,0
T34769,0,0,0,0
T34770,0,0,0,0
T34771,0,0,0,0
T34772,0,0,0,0
T34773,0,0,0,0
T34774,0,0,0,0
T34775,0,0,0,0
T34776,0,0,0,0
T34777,0,0,0,0
T34778,0,0,0,0
T34779,0,0,0,0
T34780,0,0,0,0
T34781,0,0,0,0
T34782,0,0,0,0
T34783,0,0,0,0
T34784,0,0,0,0
T34785,0,0,0,0
T34786,0,0,0,0
T34787,0,0,0,0
T34788,0,0,0,0
T34789,0,0,0,0
T34790,0,0,0,0
T34791,0,0,0,0
T34792,0,0,0,0
T34793,0,0,0,0
T34794,0,0,0,0
T34795,0,0,0,0
T34796,0,0,0,0
T34797,0,0,0,0
T34798,0,0,0,0
T34799,0,0,0,0
T34800,0,0,0,0
T34801,0,0,0,0
T34802,0,0,0,0
T34803,0,0,0,0
T34804,0,0,0,0
T34805,0,0,0,0
T34806,0,0,0,0
T34807,0,0,0,0
T34808,0,0,0,0
T34809,0,0,0,0
T34810,0,0,0,0
T34811,0,0,0,0
T34812,0,0,0,0
T34813,0,0,0,0
T34814,0,0,0,0
T34815,0,0,0,0
T34816,0,0,0,0
T34817,0,0,0,0
T34818,0,0,0,0
T34819,0,0,0,0
T34820,0,0,0,0
T34821,0,0,0,0
T34822,0,0,0,0
T34823,0,0,0,0
T34824,0,0,0,0
T34825,0,0,0,0
T34826,0,0,0,0
T34827,0,0,0,0
T34828,0,0,0,0
T34829,0,0,0,0
T34830,0,0,0,0
T34831,0,0,0,0
T34832,0,0,0,0
T34833,0,0,0,0
T34834,0,0,0,0
T34835,0,0,0,0
T34836,0,0,0,0
T34837,0,0,0,0
T34838,0,0,0,0
T34839,0,0,0,0
T34840,0,0,0,0
T34841,0,0,0,0
T34842,0,0,0,0
T34843,0,0,0,0
T34844,0,0,0,0
T34845,0,0,0,0
T34846,0,0,0,0
T34847,0,0,0,0
T34848,0,0,0,0
T34849,0,0,0,0
T34850,0,0,0,0
T34851,0,0,0,0
T34852,0,0,0,0
T34853,0,0,0,0
T34854,0,0,0,0
T34855,0,0,0,0
T34856,0,0,0,0
T34857,0,0,0,0
T34858,0,0,0,0
T34859,0,0,0,0
T34860,0,0,0,0
T34861,0,0,0,0
T34862,0,0,0,0
T34863,0,0,0,0
T34864,0,0,0,0
T34865,0,0,0,0
T34866,0,0,0,0
T34867,0,0,0,0
T34868,0,0,0,0
T34869,0,0,0,0
T34870,0,0,0,0
T34871,0,0,0,0
T34872,0,0,0,0
T34873,0,0,0,0
T34874,0,0,0,0
T34875,0,0,0,0
T34876,0,0,0,0
T34877,0,0,0,0
T34878,0,0,0,0
T34879,0,0,0,0
T34880,0,0,0,0
T34881,0,0,0,0
T34882,0,0,0,0
T34883,0,0,0,0
T34884,0,0,0,0
T34885,0,0,0,0
T34886,0,0,0,0
T34887,0,0,0,0
T34888,0,0,0,0
T34889,0,0,0,0
T34890,0,0,0,0
T34891,0,0,0,0
T34892,0,0,0,0
T34893,0,0,0,0
T34894,0,0,0,0
T34895,0,0,0,0
T34896,0,0,0,0
T34897,0,0,0,0
T34898,0,0,0,0
T34899,0,0,0,0
T34900,0,0,0,0
T34901,0,0,0,0
T34902,0,0,0,0
T34903,0,0,0,0
T34904,0,0,0,0
T34905,0,0,0,0
T34906,0,0,0,0
T34907,0,0,0,0
T34908,0,0,0,0
T34909,0,0,0,0
T34910,0,0,0,0
T34911,0,0,0,0
T34912,0,0,0,0
T34913,0,0,0,0
T34914,0,0,0,0
T34915,0,0,0,0
T34916,0,0,0,0
T34917,0,0,0,0
T34918,0,0,0,0
T34919,0,0,0,0
T34920,0,0,0,0
T34921,0,0,0,0
T34922,0,0,0,0
T34923,0,0,0,0
T34924,0,0,0,0
T34925,0,0,0,0
T34926,0,0,0,0
T34927,0,0,0,0
T34928,0,0,0,0
T34929,0,0,0,0
T34930,0,0,0,0
T34931,0,0,0,0
T34932,0,0,0,0
T34933,0,0,0,0
T34934,0,0,0,0
T34935,0,0,0,0
T34936,0,0,0,0
T34937,0,0,0,0
T34938,0,0,0,0
T34939,0,0,0,0
T34940,0,0,0,0
T34941,0,0,0,0
T34942,0,0,0,0
T34943,0,0,0,0
T34944,0,0,0,0
T34945,0,0,0,0
T34946,0,0,0,0
T34947,0,0,0,0
T34948,0,0,0,0
T34949,0,0,0,0
T34950,0,0,0,0
T34951,0,0,0,0
T34952,0,0,0,0
T34953,0,0,0,0
T34954,0,0,0,0
T34955,0,0,0,0
T34956,0,0,0,0
T34957,0,0,0,0
T34958,0,0,0,0
T34959,0,0,0,0
T34960,0,0,0,0
T34961,0,0,0,0
T34962,0,0,0,0
T34963,0,0,0,0
T34964,0,0,0,0
T34965,0,0,0,0
T34966,0,0,0,0
T34967,0,0,0,0
T34968,0,0,0,0
T34969,0,0,0,0
T34970,0,0,0,0
T34971,0,0,0,0
T34972,0,0,0,0
T34973,0,0,0,0
T34974,0,0,0,0
T34975,0,0,0,0
T34976,0,0,0,0
T34977,0,0,0,0
T34978,0,0,0,0
T34979,0,0,0,0
T34980,0,0,0,0
T34981,0,0,0,0
T34982,0,0,0,0
T34983,0,0,0,0
T34984,0,0,0,0
T34985,0,0,0,0
T34986,0,0,0,0
T34987,0,0,0,0
T34988,0,0,0,0
T34989,0,0,0,0
T34990,0,0,0,0
T34991,0,0,0,0
T34992,0,0,0,0
T34993,0,0,0,0
T34994,0,0,0,0
T34995,0,0,0,0
T34996,0,0,0,0
T34997,0,0,0,0
T34998,0,0,0,0
T34999,0,0,0,0
T35000,0,0,0,0
T35001,0,0,0,0
T35002,0,0,0,0
T35003,0,0,0,0
T35004,0,0,0,0
T35005,0,0,0,0
T35006,0,0,0,0
T35007,0,0,0,0
T35008,0,0,0,0
T35009,0,0,0,0
T35010,0,0,0,0
T35011,0,0,0,0
T35012,0,0,0,0
T35013,0,0,0,0
T35014,0,0,0,0
T35015,0,0,0,0
T35016,0,0,0,0
T35017,0,0,0,0
T35018,0,0,0,0
T35019,0,0,0,0
T35020,0,0,0,0
T35021,0,0,0,0
T35022,0,0,0,0
T35023,0,0,0,0
T35024,0,0,0,0
T35025,0,0,0,0
T35026,0,0,0,0
T35027,0,0,0,0
T35028,0,0,0,0
T35029,0,0,0,0
T35030,0,0,0,0
T35031,0,0,0,0
T35032,0,0,0,0
T35033,0,0,0,0
T35034,0,0,0,0
T35035,0,0,0,0
T35036,0,0,0,0
T35037,0,0,0,0
T35038,0,0,0,0
T35039,0,0,0,0
T35040,0,0,0,0
T35041,0,0,0,0
T35042,0,0,0,0
T35043,0,0,0,0
T35044,0,0,0,0
T35045,0,0,0,0
T35046,0,0,0,0
T35047,0,0,0,0
T35048,0,0,0,0
T35049,0,0,0,0
T35050,0,0,0,0
T35051,0,0,0,0
T35052,0,0,0,0
T35053,0,0,0,0
T35054,0,0,0,0
T35055,0,0,0,0
T35056,0,0,0,0
T35057,0,0,0,0
T35058,0,0,0,0
T35059,0,0,0,0
T35060,0,0,0,0
T35061,0,0,0,0
T35062,0,0,0,0
T35063,0,0,0,0
T35064,0,0,0,0
T35065,0,0,0,0
T35066,0,0,0,0
T35067,0,0,0,0
T35068,0,0,0,0
T35069,0,0,0,0
T35070,0,0,0,0
T35071,0,0,0,0
T35072,0,0,0,0
T35073,0,0,0,0
T35074,0,0,0,0
T35075,0,0,0,0
T35076,0,0,0,0
T35077,0,0,0,0
T35078,0,0,0,0
T35079,0,0,0,0
T35080,0,0,0,0
T35081,0,0,0,0
T35082,0,0,0,0
T35083,0,0,0,0
T35084,0,0,0,0
T35085,0,0,0,0
T35086,0,0,0,0
T35087,0,0,0,0
T35088,0,0,0,0
T35089,0,0,0,0
T35090,0,0,0,0
T35091,0,0,0,0
T35092,0,0,0,0
T35093,0,0,0,0
T35094,0,0,0,0
T35095,0,0,0,0
T35096,0,0,0,0
T35097,0,0,0,0
T35098,0,0,0,0
T35099,0,0,0,0
T35100,0,0,0,0
T35101,0,0,0,0
T35102,0,0,0,0
T35103,0,0,0,0
T35104,0,0,0,0
T35105,0,0,0,0
T35106,0,0,0,0
T35107,0,0,0,0
T35108,0,0,0,0
T35109,0,0,0,0
T35110,0,0,0,0
T35111,0,0,0,0
T35112,0,0,0,0
T35113,0,0,0,0
T35114,0,0,0,0
T35115,0,0,0,0
T35116,0,0,0,0
T35117,0,0,0,0
T35118,0,0,0,0
T35119,0,0,0,0
T35120,0,0,0,0
T35121,0,0,0,0
T35122,0,0,0,0
T35123,0,0,0,0
T35124,0,0,0,0
T35125,0,0,0,0
T35126,0,0,0,0
T35127,0,0,0,0
T35128,0,0,0,0
T35129,0,0,0,0
T35130,0,0,0,0
T35131,0,0,0,0
T35132,0,0,0,0
T35133,0,0,0,0
T35134,0,0,0,0
T35135,0,0,0,0
T35136,0,0,0,0
T35137,0,0,0,0
T35138,0,0,0,0
T35139,0,0,0,0
T35140,0,0,0,0
T35141,0,0,0,0
T35142,0,0,0,0
T35143,0,0,0,0
T35144,0,0,0,0
T35145,0,0,0,0
T35146,0,0,0,0
T35147,0,0,0,0
T35148,0,0,0,0
T35149,0,0,0,0
T35150,0,0,0,0
T35151,0,0,0,0
T35152,0,0,0,0
T35153,0,0,0,0
T35154,0,0,0,0
T35155,0,0,0,0
T35156,0,0,0,0
T35157,0,0,0,0
T35158,0,0,0,0
T35159,0,0,0,0
T35160,0,0,0,0
T35161,0,0,0,0
T35162,0,0,0,0
T35163,0,0,0,0
T35164,0,0,0,0
T35165,0,0,0,0
T35166,0,0,0,0
T35167,0,0,0,0
T35168,0,0,0,0
T35169,0,0,0,0
T35170,0,0,0,0
T35171,0,0,0,0
T35172,0,0,0,0
T35173,0,0,0,0
T35174,0,0,0,0
T35175,0,0,0,0
T35176,0,0,0,0
T35177,0,0,0,0
T35178,0,0,0,0
T35179,0,0,0,0
T35180,0,0,0,0
T35181,0,0,0,0
T35182,0,0,0,0
T35183,0,0,0,0
T35184,0,0,0,0
T35185,0,0,0,0
T35186,0,0,0,0
T35187,0,0,0,0
T35188,0,0,0,0
T35189,0,0,0,0
T35190,0,0,0,0
T35191,0,0,0,0
T35192,0,0,0,0
T35193,0,0,0,0
T35194,0,0,0,0
T35195,0,0,0,0
T35196,0,0,0,0
T35197,0,0,0,0
T35198,0,0,0,0
T35199,0,0,0,0
T35200,0,0,0,0
T35201,0,0,0,0
T35202,0,0,0,0
T35203,0,0,0,0
T35204,0,0,0,0
T35205,0,0,0,0
T35206,0,0,0,0
T35207,0,0,0,0
T35208,0,0,0,0
T35209,0,0,0,0
T35210,0,0,0,0
T35211,0,0,0,0
T35212,0,0,0,0
T35213,0,0,0,0
T35214,0,0,0,0
T35215,0,0,0,0
T35216,0,0,0,0
T35217,0,0,0,0
T35218,0,0,0,0
T35219,0,0,0,0
T35220,0,0,0,0
T35221,0,0,0,0
T35222,0,0,0,0
T35223,0,0,0,0
T35224,0,0,0,0
T35225,0,0,0,0
T35226,0,0,0,0
T35227,0,0,0,0
T35228,0,0,0,0
T35229,0,0,0,0
T35230,0,0,0,0
T35231,0,0,0,0
T35232,0,0,0,0
T35233,0,0,0,0
T35234,0,0,0,0
T35235,0,0,0,0
T35236,0,0,0,0
T35237,0,0,0,0
T35238,0,0,0,0
T35239,0,0,0,0
T35240,0,0,0,0
T35241,0,0,0,0
T35242,0,0,0,0
T35243,0,0,0,0
T35244,0,0,0,0
T35245,0,0,0,0
T35246,0,0,0,0
T35247,0,0,0,0
T35248,0,0,0,0
T35249,0,0,0,0
T35250,0,0,0,0
T35251,0,0,0,0
T35252,0,0,0,0
T35253,0,0,0,0
T35254,0,0,0,0
T35255,0,0,0,0
T35256,0,0,0,0
T35257,0,0,0,0
T35258,0,0,0,0
T35259,0,0,0,0
T35260,0,0,0,0
T35261,0,0,0,0
T35262,0,0,0,0
T35263,0,0,0,0
T35264,0,0,0,0
T35265,0,0,0,0
T35266,0,0,0,0
T35267,0,0,0,0
T35268,0,0,0,0
T35269,0,0,0,0
T35270,0,0,0,0
T35271,0,0,0,0
T35272,0,0,0,0
T35273,0,0,0,0
T35274,0,0,0,0
T35275,0,0,0,0
T35276,0,0,0,0
T35277,0,0,0,0
T35278,0,0,0,0
T35279,0,0,0,0
T35280,0,0,0,0
T35281,0,0,0,0
T35282,0,0,0,0
T35283,0,0,0,0
T35284,0,0,0,0
T35285,0,0,0,0
T35286,0,0,0,0
T35287,0,0,0,0
T35288,0,0,0,0
T35289,0,0,0,0
T35290,0,0,0,0
T35291,0,0,0,0
T35292,0,0,0,0
T35293,0,0,0,0
T35294,0,0,0,0
T35295,0,0,0,0
T35296,0,0,0,0
T35297,0,0,0,0
T35298,0,0,0,0
T35299,0,0,0,0
T35300,0,0,0,0
T35301,0,0,0,0
T35302,0,0,0,0
T35303,0,0,0,0
T35304,0,0,0,0
T35305,0,0,0,0
T35306,0,0,0,0
T35307,0,0,0,0
T35308,0,0,0,0
T35309,0,0,0,0
T35310,0,0,0,0
T35311,0,0,0,0
T35312,0,0,0,0
T35313,0,0,0,0
T35314,0,0,0,0
T35315,0,0,0,0
T35316,0,0,0,0
T35317,0,0,0,0
T35318,0,0,0,0
T35319,0,0,0,0
T35320,0,0,0,0
T35321,0,0,0,0
T35322,0,0,0,0
T35323,0,0,0,0
T35324,0,0,0,0
T35325,0,0,0,0
T35326,0,0,0,0
T35327,0,0,0,0
T35328,0,0,0,0
T35329,0,0,0,0
T35330,0,0,0,0
T35331,0,0,0,0
T35332,0,0,0,0
T35333,0,0,0,0
T35334,0,0,0,0
T35335,0,0,0,0
T35336,0,0,0,0
T35337,0,0,0,0
T35338,0,0,0,0
T35339,0,0,0,0
T35340,0,0,0,0
T35341,0,0,0,0
T35342,0,0,0,0
T35343,0,0,0,0
T35344,0,0,0,0
T35345,0,0,0,0
T35346,0,0,0,0
T35347,0,0,0,0
T35348,0,0,0,0
T35349,0,0,0,0
T35350,0,0,0,0
T35351,0,0,0,0
T35352,0,0,0,0
T35353,0,0,0,0
T35354,0,0,0,0
T35355,0,0,0,0
T35356,0,0,0,0
T35357,0,0,0,0
T35358,0,0,0,0
T35359,0,0,0,0
T35360,0,0,0,0
T35361,0,0,0,0
T35362,0,0,0,0
T35363,0,0,0,0
T35364,0,0,0,0
T35365,0,0,0,0
T35366,0,0,0,0
T35367,0,0,0,0
T35368,0,0,0,0
T35369,0,0,0,0
T35370,0,0,0,0
T35371,0,0,0,0
T35372,0,0,0,0
T35373,0,0,0,0
T35374,0,0,0,0
T35375,0,0,0,0
T35376,0,0,0,0
T35377,0,0,0,0
T35378,0,0,0,0
T35379,0,0,0,0
T35380,0,0,0,0
T35381,0,0,0,0
T35382,0,0,0,0
T35383,0,0,0,0
T35384,0,0,0,0
T35385,0,0,0,0
T35386,0,0,0,0
T35387,0,0,0,0
T35388,0,0,0,0
T35389,0,0,0,0
T35390,0,0,0,0
T35391,0,0,0,0
T35392,0,0,0,0
T35393,0,0,0,0
T35394,0,0,0,0
T35395,0,0,0,0
T35396,0,0,0,0
T35397,0,0,0,0
T35398,0,0,0,0
T35399,0,0,0,0
T35400,0,0,0,0
T35401,0,0,0,0
T35402,0,0,0,0
T35403,0,0,0,0
T35404,0,0,0,0
T35405,0,0,0,0
T35406,0,0,0,0
T35407,0,0,0,0
T35408,0,0,0,0
T35409,0,0,0,0
T35410,0,0,0,0
T35411,0,0,0,0
T35412,0,0,0,0
T35413,0,0,0,0
T35414,0,0,0,0
T35415,0,0,0,0
T35416,0,0,0,0
T35417,0,0,0,0
T35418,0,0,0,0
T35419,0,0,0,0
T35420,0,0,0,0
T35421,0,0,0,0
T35422,0,0,0,0
T35423,0,0,0,0
T35424,0,0,0,0
T35425,0,0,0,0
T35426,0,0,0,0
T35427,0,0,0,0
T35428,0,0,0,0
T35429,0,0,0,0
T35430,0,0,0,0
T35431,0,0,0,0
T35432,0,0,0,0
T35433,0,0,0,0
T35434,0,0,0,0
T35435,0,0,0,0
T35436,0,0,0,0
T35437,0,0,0,0
T35438,0,0,0,0
T35439,0,0,0,0
T35440,0,0,0,0
T35441,0,0,0,0
T35442,0,0,0,0
T35443,0,0,0,0
T35444,0,0,0,0
T35445,0,0,0,0
T35446,0,0,0,0
T35447,0,0,0,0
T35448,0,0,0,0
T35449,0,0,0,0
T35450,0,0,0,0
T35451,0,0,0,0
T35452,0,0,0,0
T35453,0,0,0,0
T35454,0,0,0,0
T35455,0,0,0,0
T35456,0,0,0,0
T35457,0,0,0,0
T35458,0,0,0,0
T35459,0,0,0,0
T35460,0,0,0,0
T35461,0,0,0,0
T35462,0,0,0,0
T35463,0,0,0,0
T35464,0,0,0,0
T35465,0,0,0,0
T35466,0,0,0,0
T35467,0,0,0,0
T35468,0,0,0,0
T35469,0,0,0,0
T35470,0,0,0,0
T35471,0,0,0,0
T35472,0,0,0,0
T35473,0,0,0,0
T35474,0,0,0,0
T35475,0,0,0,0
T35476,0,0,0,0
T35477,0,0,0,0
T35478,0,0,0,0
T35479,0,0,0,0
T35480,0,0,0,0
T35481,0,0,0,0
T35482,0,0,0,0
T35483,0,0,0,0
T35484,0,0,0,0
T35485,0,0,0,0
T35486,0,0,0,0
T35487,0,0,0,0
T35488,0,0,0,0
T35489,0,0,0,0
T35490,0,0,0,0
T35491,0,0,0,0
T35492,0,0,0,0
T35493,0,0,0,0
T35494,0,0,0,0
T35495,0,0,0,0
T35496,0,0,0,0
T35497,0,0,0,0
T35498,0,0,0,0
T35499,0,0,0,0
T35500,0,0,0,0
T35501,0,0,0,0
T35502,0,0,0,0
T35503,0,0,0,0
T35504,0,0,0,0
T35505,0,0,0,0
T35506,0,0,0,0
T35507,0,0,0,0
T35508,0,0,0,0
T35509,0,0,0,0
T35510,0,0,0,0
T35511,0,0,0,0
T35512,0,0,0,0
T35513,0,0,0,0
T35514,0,0,0,0
T35515,0,0,0,0
T35516,0,0,0,0
T35517,0,0,0,0
T35518,0,0,0,0
T35519,0,0,0,0
T35520,0,0,0,0
T35521,0,0,0,0
